sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM1009635,GSE41166,0,0.045047,0
GSM1009636,GSE41166,0,0.044566,0
GSM1009637,GSE41166,0,0.044442,0
GSM1009638,GSE41166,0,0.044194,0
GSM1020212,GSE41616,0,0.043880,0
GSM1020213,GSE41616,0,0.052570,0
GSM1020214,GSE41616,0,0.042568,0
GSM1020215,GSE41616,0,0.035243,0
GSM1020216,GSE41616,0,0.037476,0
GSM1071304,"GSE43788,GSE43789",0,0.037073,0
GSM1071305,"GSE43788,GSE43789",0,0.038647,0
GSM1076106,GSE43984,0,0.036020,0
GSM1076108,GSE43984,0,0.046660,0
GSM1085736,GSE44461,1,0.045927,1
GSM1085737,GSE44461,1,0.046801,1
GSM1085738,GSE44461,1,0.047009,1
GSM1085739,GSE44461,1,0.046736,1
GSM1085740,GSE44461,1,0.046206,1
GSM1085741,GSE44461,1,0.045575,1
GSM1098572,GSE45176,0,0.038322,0
GSM1098573,GSE45176,0,0.038430,0
GSM1098574,GSE45176,0,0.037248,0
GSM1101970,GSE45326,0,0.069637,0
GSM1126613,GSE46224,0,0.057798,0
GSM1126614,GSE46224,0,0.062046,0
GSM1126615,GSE46224,0,0.061734,0
GSM1126616,GSE46224,0,0.054904,0
GSM1126617,GSE46224,0,0.059510,0
GSM1126618,GSE46224,0,0.061777,0
GSM1126619,GSE46224,0,0.058319,0
GSM1126620,GSE46224,1,0.054412,1
GSM1126621,GSE46224,1,0.059935,1
GSM1126622,GSE46224,1,0.058011,1
GSM1126623,GSE46224,1,0.059115,1
GSM1126624,GSE46224,1,0.057019,1
GSM1126625,GSE46224,1,0.053034,1
GSM1126626,GSE46224,1,0.056587,1
GSM1126627,GSE46224,1,0.057825,1
GSM1126628,GSE46224,1,0.057998,1
GSM1126629,GSE46224,1,0.056574,1
GSM1126630,GSE46224,1,0.058993,1
GSM1126631,GSE46224,1,0.053675,1
GSM1126632,GSE46224,1,0.055669,1
GSM1126633,GSE46224,1,0.058198,1
GSM1126634,GSE46224,1,0.057507,1
GSM1126637,GSE46224,1,0.058898,1
GSM1126638,GSE46224,1,0.057124,1
GSM1126639,GSE46224,1,0.057520,1
GSM1126640,GSE46224,1,0.064949,1
GSM1126641,GSE46224,1,0.060238,1
GSM1126642,GSE46224,1,0.059537,1
GSM1126643,GSE46224,1,0.056249,1
GSM1126644,GSE46224,1,0.050611,1
GSM1126646,GSE46224,1,0.059415,1
GSM1126647,GSE46224,1,0.057124,1
GSM1126648,GSE46224,1,0.050237,1
GSM1126649,GSE46224,1,0.056705,1
GSM1126650,GSE46224,1,0.053738,1
GSM1126652,GSE46224,0,0.075312,0
GSM1126653,GSE46224,0,0.077657,0
GSM1126654,GSE46224,0,0.075995,0
GSM1126655,GSE46224,0,0.078430,0
GSM1126656,GSE46224,0,0.074703,0
GSM1126657,GSE46224,0,0.077448,0
