geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM1126613,GSE46224,0,v1_direct,n/a,sum,0.679179
GSM1126614,GSE46224,0,v1_direct,n/a,sum,0.705785
GSM1126615,GSE46224,0,v1_direct,n/a,sum,0.712232
GSM1126616,GSE46224,0,v1_direct,n/a,sum,0.702530
GSM1126617,GSE46224,0,v1_direct,n/a,sum,0.715424
GSM1126618,GSE46224,0,v1_direct,n/a,sum,0.721743
GSM1126619,GSE46224,0,v1_direct,n/a,sum,0.702530
GSM1126620,GSE46224,1,v1_direct,n/a,sum,0.718594
GSM1126621,GSE46224,1,v1_direct,n/a,sum,0.712232
GSM1126622,GSE46224,1,v1_direct,n/a,sum,0.712232
GSM1126623,GSE46224,1,v1_direct,n/a,sum,0.702530
GSM1126624,GSE46224,1,v1_direct,n/a,sum,0.737158
GSM1126625,GSE46224,1,v1_direct,n/a,sum,0.699254
GSM1126626,GSE46224,1,v1_direct,n/a,sum,0.779993
GSM1126627,GSE46224,1,v1_direct,n/a,sum,0.695958
GSM1126628,GSE46224,1,v1_direct,n/a,sum,0.731059
GSM1126629,GSE46224,1,v1_direct,n/a,sum,0.709019
GSM1126630,GSE46224,1,v1_direct,n/a,sum,0.724870
GSM1126631,GSE46224,1,v1_direct,n/a,sum,0.754915
GSM1126632,GSE46224,1,v1_direct,n/a,sum,0.754915
GSM1126633,GSE46224,1,v1_direct,n/a,sum,0.709019
GSM1126634,GSE46224,1,v1_direct,n/a,sum,0.692642
GSM1126637,GSE46224,1,v1_direct,n/a,sum,0.740174
GSM1126638,GSE46224,1,v1_direct,n/a,sum,0.679179
GSM1126639,GSE46224,1,v1_direct,n/a,sum,0.702530
GSM1126640,GSE46224,1,v1_direct,n/a,sum,0.777300
GSM1126641,GSE46224,1,v1_direct,n/a,sum,0.721743
GSM1126642,GSE46224,1,v1_direct,n/a,sum,0.699254
GSM1126643,GSE46224,1,v1_direct,n/a,sum,0.702530
GSM1126644,GSE46224,1,v1_direct,n/a,sum,0.808067
GSM1126646,GSE46224,1,v1_direct,n/a,sum,0.692642
GSM1126647,GSE46224,1,v1_direct,n/a,sum,0.705785
GSM1126648,GSE46224,1,v1_direct,n/a,sum,0.682574
GSM1126649,GSE46224,1,v1_direct,n/a,sum,0.705785
GSM1126650,GSE46224,1,v1_direct,n/a,sum,0.689306
GSM1126652,GSE46224,0,v1_direct,n/a,sum,0.935347
GSM1126653,GSE46224,0,v1_direct,n/a,sum,0.935347
GSM1126654,GSE46224,0,v1_direct,n/a,sum,0.935347
GSM1126655,GSE46224,0,v1_direct,n/a,sum,0.921922
GSM1126656,GSE46224,0,v1_direct,n/a,sum,0.926304
GSM1126657,GSE46224,0,v1_direct,n/a,sum,0.938124
GSM1126658,GSE46224,0,v1_direct,n/a,sum,0.935347
GSM1126659,GSE46224,0,v1_direct,n/a,sum,0.936285
GSM1126660,GSE46224,1,v1_direct,n/a,sum,0.935347
GSM1126661,GSE46224,1,v1_direct,n/a,sum,0.933431
GSM1126662,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126663,GSE46224,1,v1_direct,n/a,sum,0.931463
GSM1126664,GSE46224,1,v1_direct,n/a,sum,0.923039
GSM1126665,GSE46224,1,v1_direct,n/a,sum,0.934395
GSM1126666,GSE46224,1,v1_direct,n/a,sum,0.917303
GSM1126667,GSE46224,1,v1_direct,n/a,sum,0.927363
GSM1126668,GSE46224,1,v1_direct,n/a,sum,0.937211
GSM1126669,GSE46224,1,v1_direct,n/a,sum,0.937211
GSM1126670,GSE46224,1,v1_direct,n/a,sum,0.920790
GSM1126671,GSE46224,1,v1_direct,n/a,sum,0.932453
GSM1126672,GSE46224,1,v1_direct,n/a,sum,0.928409
GSM1126673,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126674,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126675,GSE46224,1,v1_direct,n/a,sum,0.928409
GSM1126676,GSE46224,1,v1_direct,n/a,sum,0.933431
GSM1126677,GSE46224,1,v1_direct,n/a,sum,0.937211
GSM1126678,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126679,GSE46224,1,v1_direct,n/a,sum,0.938124
GSM1126680,GSE46224,1,v1_direct,n/a,sum,0.936285
GSM1126681,GSE46224,1,v1_direct,n/a,sum,0.917303
GSM1126682,GSE46224,1,v1_direct,n/a,sum,0.919643
GSM1126683,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126684,GSE46224,1,v1_direct,n/a,sum,0.927363
GSM1126685,GSE46224,1,v1_direct,n/a,sum,0.935347
GSM1126686,GSE46224,1,v1_direct,n/a,sum,0.931463
GSM1126687,GSE46224,1,v1_direct,n/a,sum,0.936285
GSM1126688,GSE46224,1,v1_direct,n/a,sum,0.936285
GSM1126689,GSE46224,1,v1_direct,n/a,sum,0.929440
GSM1126690,GSE46224,1,v1_direct,n/a,sum,0.935347
GSM1126691,GSE46224,1,v1_direct,n/a,sum,0.939025
GSM1467837,GSE60217,0,v1_direct,n/a,sum,0.651355
GSM1467838,GSE60217,0,v1_direct,n/a,sum,0.640636
GSM1467839,GSE60217,0,v1_direct,n/a,sum,0.633410
GSM1467840,GSE60217,0,v1_direct,n/a,sum,0.640636
GSM1467841,GSE60217,0,v1_direct,n/a,sum,0.654895
GSM1467842,GSE60217,0,v1_direct,n/a,sum,0.647798
GSM1467843,GSE60217,0,v1_direct,n/a,sum,0.640636
GSM1467844,GSE60217,0,v1_direct,n/a,sum,0.640636
GSM1571093,GSE64417,1,v1_direct,n/a,sum,0.923039
GSM1571094,GSE64417,1,v1_direct,n/a,sum,0.924142
GSM1571095,GSE64417,1,v1_direct,n/a,sum,0.930458
GSM1571096,GSE64417,1,v1_direct,n/a,sum,0.920790
GSM1571097,GSE64417,1,v1_direct,n/a,sum,0.919643
GSM1571098,GSE64417,1,v1_direct,n/a,sum,0.920790
